,id,date,date1,t_date,t_time,holiday,daybefore,is_weekend,pressure,weather1,temper,weather2,weather3,wet,cloud,rain,weather4,weather5,wind,weekday
1010,1010,19/4/2018 9:00,2018/4/19 9:00,2018/4/19,9:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1011,1011,19/4/2018 13:00,2018/4/19 13:00,2018/4/19,13:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1012,1012,19/4/2018 17:00,2018/4/19 17:00,2018/4/19,17:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1013,1013,19/4/2018 18:00,2018/4/19 18:00,2018/4/19,18:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1014,1014,19/4/2018 23:00,2018/4/19 23:00,2018/4/19,23:00:00,0,0,0,1014.6,26.3,23.2,21.4,18.7,76,78,0,8.4,70,21.6,4
1015,1015,20/4/2018 0:00,2018/4/20 0:00,2018/4/20,0:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1016,1016,20/4/2018 4:00,2018/4/20 4:00,2018/4/20,4:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1017,1017,20/4/2018 7:00,2018/4/20 7:00,2018/4/20,7:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1018,1018,20/4/2018 9:00,2018/4/20 9:00,2018/4/20,9:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1019,1019,20/4/2018 10:00,2018/4/20 10:00,2018/4/20,10:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1020,1020,20/4/2018 14:00,2018/4/20 14:00,2018/4/20,14:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1021,1021,20/4/2018 15:00,2018/4/20 15:00,2018/4/20,15:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1022,1022,20/4/2018 18:00,2018/4/20 18:00,2018/4/20,18:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1023,1023,20/4/2018 20:00,2018/4/20 20:00,2018/4/20,20:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1024,1024,20/4/2018 21:00,2018/4/20 21:00,2018/4/20,21:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1025,1025,20/4/2018 22:00,2018/4/20 22:00,2018/4/20,22:00:00,0,0,0,1014.1,26.2,23.2,22.5,20.2,83,88,0,0.5,70,27.7,5
1026,1026,21/4/2018 0:00,2018/4/21 0:00,2018/4/21,0:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1027,1027,21/4/2018 8:00,2018/4/21 8:00,2018/4/21,8:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1028,1028,21/4/2018 12:00,2018/4/21 12:00,2018/4/21,12:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1029,1029,21/4/2018 14:00,2018/4/21 14:00,2018/4/21,14:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1030,1030,21/4/2018 15:00,2018/4/21 15:00,2018/4/21,15:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1031,1031,21/4/2018 16:00,2018/4/21 16:00,2018/4/21,16:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1032,1032,21/4/2018 17:00,2018/4/21 17:00,2018/4/21,17:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1033,1033,21/4/2018 20:00,2018/4/21 20:00,2018/4/21,20:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1034,1034,21/4/2018 21:00,2018/4/21 21:00,2018/4/21,21:00:00,0,0,1,1013.1,27.5,24.5,23,21.4,83,83,0,4.6,60,21.4,6
1035,1035,22/4/2018 0:00,2018/4/22 0:00,2018/4/22,0:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1036,1036,22/4/2018 2:00,2018/4/22 2:00,2018/4/22,2:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1037,1037,22/4/2018 3:00,2018/4/22 3:00,2018/4/22,3:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1038,1038,22/4/2018 7:00,2018/4/22 7:00,2018/4/22,7:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1039,1039,22/4/2018 9:00,2018/4/22 9:00,2018/4/22,9:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1040,1040,22/4/2018 12:00,2018/4/22 12:00,2018/4/22,12:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1041,1041,22/4/2018 15:00,2018/4/22 15:00,2018/4/22,15:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1042,1042,22/4/2018 16:00,2018/4/22 16:00,2018/4/22,16:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1043,1043,22/4/2018 18:00,2018/4/22 18:00,2018/4/22,18:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1044,1044,22/4/2018 20:00,2018/4/22 20:00,2018/4/22,20:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1045,1045,22/4/2018 21:00,2018/4/22 21:00,2018/4/22,21:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1046,1046,22/4/2018 22:00,2018/4/22 22:00,2018/4/22,22:00:00,0,0,1,1011.2,29,25.2,23.7,22.6,86,77,0,4.5,70,13.8,7
1047,1047,23/4/2018 0:00,2018/4/23 0:00,2018/4/23,0:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1048,1048,23/4/2018 2:00,2018/4/23 2:00,2018/4/23,2:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1049,1049,23/4/2018 4:00,2018/4/23 4:00,2018/4/23,4:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1050,1050,23/4/2018 7:00,2018/4/23 7:00,2018/4/23,7:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1051,1051,23/4/2018 11:00,2018/4/23 11:00,2018/4/23,11:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1052,1052,23/4/2018 12:00,2018/4/23 12:00,2018/4/23,12:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1053,1053,23/4/2018 18:00,2018/4/23 18:00,2018/4/23,18:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1054,1054,23/4/2018 23:00,2018/4/23 23:00,2018/4/23,23:00:00,0,0,0,1009.2,30.2,26.3,24.3,22.3,79,77,0,7.1,130,7.6,1
1055,1055,24/4/2018 1:00,2018/4/24 1:00,2018/4/24,1:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1056,1056,24/4/2018 3:00,2018/4/24 3:00,2018/4/24,3:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1057,1057,24/4/2018 5:00,2018/4/24 5:00,2018/4/24,5:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1058,1058,24/4/2018 6:00,2018/4/24 6:00,2018/4/24,6:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1059,1059,24/4/2018 8:00,2018/4/24 8:00,2018/4/24,8:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1060,1060,24/4/2018 10:00,2018/4/24 10:00,2018/4/24,10:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1061,1061,24/4/2018 12:00,2018/4/24 12:00,2018/4/24,12:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1062,1062,24/4/2018 18:00,2018/4/24 18:00,2018/4/24,18:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1063,1063,24/4/2018 20:00,2018/4/24 20:00,2018/4/24,20:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1064,1064,24/4/2018 21:00,2018/4/24 21:00,2018/4/24,21:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1065,1065,24/4/2018 22:00,2018/4/24 22:00,2018/4/24,22:00:00,0,0,0,1009.9,26.7,25.2,23.9,22.5,85,85,8.2,0.4,350,7.5,2
1066,1066,25/4/2018 1:00,2018/4/25 1:00,2018/4/25,1:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1067,1067,25/4/2018 2:00,2018/4/25 2:00,2018/4/25,2:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1068,1068,25/4/2018 3:00,2018/4/25 3:00,2018/4/25,3:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1069,1069,25/4/2018 4:00,2018/4/25 4:00,2018/4/25,4:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1070,1070,25/4/2018 5:00,2018/4/25 5:00,2018/4/25,5:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1071,1071,25/4/2018 6:00,2018/4/25 6:00,2018/4/25,6:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1072,1072,25/4/2018 8:00,2018/4/25 8:00,2018/4/25,8:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1073,1073,25/4/2018 15:00,2018/4/25 15:00,2018/4/25,15:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1074,1074,25/4/2018 16:00,2018/4/25 16:00,2018/4/25,16:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1075,1075,25/4/2018 19:00,2018/4/25 19:00,2018/4/25,19:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1076,1076,25/4/2018 20:00,2018/4/25 20:00,2018/4/25,20:00:00,0,0,0,1012.1,24.7,23.7,23.3,19.7,79,85,0,0,70,26.9,3
1077,1077,26/4/2018 0:00,2018/4/26 0:00,2018/4/26,0:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1078,1078,26/4/2018 6:00,2018/4/26 6:00,2018/4/26,6:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1079,1079,26/4/2018 8:00,2018/4/26 8:00,2018/4/26,8:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1080,1080,26/4/2018 9:00,2018/4/26 9:00,2018/4/26,9:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1081,1081,26/4/2018 14:00,2018/4/26 14:00,2018/4/26,14:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1082,1082,26/4/2018 16:00,2018/4/26 16:00,2018/4/26,16:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1083,1083,26/4/2018 17:00,2018/4/26 17:00,2018/4/26,17:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1084,1084,26/4/2018 21:00,2018/4/26 21:00,2018/4/26,21:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1085,1085,26/4/2018 22:00,2018/4/26 22:00,2018/4/26,22:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1086,1086,26/4/2018 23:00,2018/4/26 23:00,2018/4/26,23:00:00,0,0,0,1013.6,24.6,23.4,22.7,20.4,84,92,0.3,0,70,24,4
1087,1087,27/4/2018 4:00,2018/4/27 4:00,2018/4/27,4:00:00,0,0,0,1015,28.5,24.9,22.9,21.1,80,86,0,1.7,40,11.6,5
1088,1088,27/4/2018 13:00,2018/4/27 13:00,2018/4/27,13:00:00,0,0,0,1015,28.5,24.9,22.9,21.1,80,86,0,1.7,40,11.6,5
1089,1089,27/4/2018 17:00,2018/4/27 17:00,2018/4/27,17:00:00,0,0,0,1015,28.5,24.9,22.9,21.1,80,86,0,1.7,40,11.6,5
1090,1090,27/4/2018 22:00,2018/4/27 22:00,2018/4/27,22:00:00,0,0,0,1015,28.5,24.9,22.9,21.1,80,86,0,1.7,40,11.6,5
1091,1091,27/4/2018 23:00,2018/4/27 23:00,2018/4/27,23:00:00,0,0,0,1015,28.5,24.9,22.9,21.1,80,86,0,1.7,40,11.6,5
1092,1092,28/4/2018 2:00,2018/4/28 2:00,2018/4/28,2:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1093,1093,28/4/2018 4:00,2018/4/28 4:00,2018/4/28,4:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1094,1094,28/4/2018 6:00,2018/4/28 6:00,2018/4/28,6:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1095,1095,28/4/2018 7:00,2018/4/28 7:00,2018/4/28,7:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1096,1096,28/4/2018 8:00,2018/4/28 8:00,2018/4/28,8:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1097,1097,28/4/2018 9:00,2018/4/28 9:00,2018/4/28,9:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1098,1098,28/4/2018 14:00,2018/4/28 14:00,2018/4/28,14:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1099,1099,28/4/2018 16:00,2018/4/28 16:00,2018/4/28,16:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1100,1100,28/4/2018 17:00,2018/4/28 17:00,2018/4/28,17:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1101,1101,28/4/2018 19:00,2018/4/28 19:00,2018/4/28,19:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1102,1102,28/4/2018 20:00,2018/4/28 20:00,2018/4/28,20:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1103,1103,28/4/2018 21:00,2018/4/28 21:00,2018/4/28,21:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1104,1104,28/4/2018 22:00,2018/4/28 22:00,2018/4/28,22:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1105,1105,28/4/2018 23:00,2018/4/28 23:00,2018/4/28,23:00:00,0,0,1,1015,26.4,24.5,23.1,21.6,84,89,0.1,0.7,70,22.8,6
1106,1106,29/4/2018 1:00,2018/4/29 1:00,2018/4/29,1:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1107,1107,29/4/2018 5:00,2018/4/29 5:00,2018/4/29,5:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1108,1108,29/4/2018 7:00,2018/4/29 7:00,2018/4/29,7:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1109,1109,29/4/2018 12:00,2018/4/29 12:00,2018/4/29,12:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1110,1110,29/4/2018 14:00,2018/4/29 14:00,2018/4/29,14:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1111,1111,29/4/2018 15:00,2018/4/29 15:00,2018/4/29,15:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1112,1112,29/4/2018 18:00,2018/4/29 18:00,2018/4/29,18:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1113,1113,29/4/2018 19:00,2018/4/29 19:00,2018/4/29,19:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1114,1114,29/4/2018 20:00,2018/4/29 20:00,2018/4/29,20:00:00,0,0,1,1013.3,29.3,25.6,23.9,22.2,82,74,0,7.8,70,14.4,7
1115,1115,30/4/2018 0:00,2018/4/30 0:00,2018/4/30,0:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1116,1116,30/4/2018 2:00,2018/4/30 2:00,2018/4/30,2:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1117,1117,30/4/2018 5:00,2018/4/30 5:00,2018/4/30,5:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1118,1118,30/4/2018 11:00,2018/4/30 11:00,2018/4/30,11:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1119,1119,30/4/2018 19:00,2018/4/30 19:00,2018/4/30,19:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1120,1120,30/4/2018 20:00,2018/4/30 20:00,2018/4/30,20:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1121,1121,30/4/2018 22:00,2018/4/30 22:00,2018/4/30,22:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1122,1122,30/4/2018 23:00,2018/4/30 23:00,2018/4/30,23:00:00,0,1,0,1012.9,29.2,26.1,24.6,23.4,85,83,0,3.1,50,9.8,1
1123,1123,1/5/2018 3:00,2018/5/1 3:00,2018/5/1,3:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1124,1124,1/5/2018 6:00,2018/5/1 6:00,2018/5/1,6:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1125,1125,1/5/2018 13:00,2018/5/1 13:00,2018/5/1,13:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1126,1126,1/5/2018 15:00,2018/5/1 15:00,2018/5/1,15:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1127,1127,1/5/2018 16:00,2018/5/1 16:00,2018/5/1,16:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1128,1128,1/5/2018 19:00,2018/5/1 19:00,2018/5/1,19:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1129,1129,1/5/2018 20:00,2018/5/1 20:00,2018/5/1,20:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1130,1130,1/5/2018 23:00,2018/5/1 23:00,2018/5/1,23:00:00,1,0,0,1012.5,30.6,27.3,25.4,23.5,80,76,0,6,80,6,2
1131,1131,2/5/2018 0:00,2018/5/2 0:00,2018/5/2,0:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1132,1132,2/5/2018 5:00,2018/5/2 5:00,2018/5/2,5:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1133,1133,2/5/2018 6:00,2018/5/2 6:00,2018/5/2,6:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1134,1134,2/5/2018 7:00,2018/5/2 7:00,2018/5/2,7:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1135,1135,2/5/2018 9:00,2018/5/2 9:00,2018/5/2,9:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1136,1136,2/5/2018 12:00,2018/5/2 12:00,2018/5/2,12:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1137,1137,2/5/2018 14:00,2018/5/2 14:00,2018/5/2,14:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1138,1138,2/5/2018 16:00,2018/5/2 16:00,2018/5/2,16:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1139,1139,2/5/2018 18:00,2018/5/2 18:00,2018/5/2,18:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1140,1140,2/5/2018 21:00,2018/5/2 21:00,2018/5/2,21:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1141,1141,2/5/2018 22:00,2018/5/2 22:00,2018/5/2,22:00:00,0,0,0,1012.4,31.8,27.9,25.6,23,75,64,0,10.4,230,15.7,3
1142,1142,3/5/2018 0:00,2018/5/3 0:00,2018/5/3,0:00:00,0,0,0,1014.1,33.5,27.1,22.9,23.2,80,82,1.9,7,80,26.5,4
1143,1143,3/5/2018 1:00,2018/5/3 1:00,2018/5/3,1:00:00,0,0,0,1014.1,33.5,27.1,22.9,23.2,80,82,1.9,7,80,26.5,4
1144,1144,3/5/2018 4:00,2018/5/3 4:00,2018/5/3,4:00:00,0,0,0,1014.1,33.5,27.1,22.9,23.2,80,82,1.9,7,80,26.5,4
1145,1145,3/5/2018 7:00,2018/5/3 7:00,2018/5/3,7:00:00,0,0,0,1014.1,33.5,27.1,22.9,23.2,80,82,1.9,7,80,26.5,4
1146,1146,3/5/2018 14:00,2018/5/3 14:00,2018/5/3,14:00:00,0,0,0,1014.1,33.5,27.1,22.9,23.2,80,82,1.9,7,80,26.5,4
1147,1147,3/5/2018 15:00,2018/5/3 15:00,2018/5/3,15:00:00,0,0,0,1014.1,33.5,27.1,22.9,23.2,80,82,1.9,7,80,26.5,4
1148,1148,4/5/2018 5:00,2018/5/4 5:00,2018/5/4,5:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1149,1149,4/5/2018 6:00,2018/5/4 6:00,2018/5/4,6:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1150,1150,4/5/2018 8:00,2018/5/4 8:00,2018/5/4,8:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1151,1151,4/5/2018 10:00,2018/5/4 10:00,2018/5/4,10:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1152,1152,4/5/2018 11:00,2018/5/4 11:00,2018/5/4,11:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1153,1153,4/5/2018 12:00,2018/5/4 12:00,2018/5/4,12:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1154,1154,4/5/2018 13:00,2018/5/4 13:00,2018/5/4,13:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1155,1155,4/5/2018 17:00,2018/5/4 17:00,2018/5/4,17:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1156,1156,4/5/2018 18:00,2018/5/4 18:00,2018/5/4,18:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1157,1157,4/5/2018 19:00,2018/5/4 19:00,2018/5/4,19:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1158,1158,4/5/2018 20:00,2018/5/4 20:00,2018/5/4,20:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1159,1159,4/5/2018 22:00,2018/5/4 22:00,2018/5/4,22:00:00,0,0,0,1016.1,25.1,23.8,22.1,20.6,82,89,0.8,0.8,70,38,5
1160,1160,5/5/2018 1:00,2018/5/5 1:00,2018/5/5,1:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1161,1161,5/5/2018 2:00,2018/5/5 2:00,2018/5/5,2:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1162,1162,5/5/2018 3:00,2018/5/5 3:00,2018/5/5,3:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1163,1163,5/5/2018 5:00,2018/5/5 5:00,2018/5/5,5:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1164,1164,5/5/2018 8:00,2018/5/5 8:00,2018/5/5,8:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1165,1165,5/5/2018 13:00,2018/5/5 13:00,2018/5/5,13:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1166,1166,5/5/2018 15:00,2018/5/5 15:00,2018/5/5,15:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1167,1167,5/5/2018 16:00,2018/5/5 16:00,2018/5/5,16:00:00,0,0,1,1015.5,27.7,25.3,23.6,22,82,86,0,4.2,60,24.7,6
1168,1168,6/5/2018 0:00,2018/5/6 0:00,2018/5/6,0:00:00,0,0,1,1011.3,31,27.6,25.4,23.7,80,80,1,7.8,210,17.3,7
1169,1169,6/5/2018 2:00,2018/5/6 2:00,2018/5/6,2:00:00,0,0,1,1011.3,31,27.6,25.4,23.7,80,80,1,7.8,210,17.3,7
1170,1170,6/5/2018 6:00,2018/5/6 6:00,2018/5/6,6:00:00,0,0,1,1011.3,31,27.6,25.4,23.7,80,80,1,7.8,210,17.3,7
1171,1171,6/5/2018 12:00,2018/5/6 12:00,2018/5/6,12:00:00,0,0,1,1011.3,31,27.6,25.4,23.7,80,80,1,7.8,210,17.3,7
1172,1172,6/5/2018 18:00,2018/5/6 18:00,2018/5/6,18:00:00,0,0,1,1011.3,31,27.6,25.4,23.7,80,80,1,7.8,210,17.3,7
